id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
29187,11033,6534,10692,888,0,42.0,37.46,10.0,1,20,6,1,0,0,1,0,0,0,0
29188,198275,117638,191055,1023,-1,25.0,84.67,0.25,12,14,5,1,0,1,0,0,0,0,0
29189,182982,108374,176143,746,0,57.0,86.58,2.5,11,17,6,1,0,0,0,0,1,0,0
29190,183879,108846,176963,1400,1,59.0,26.9,10.0,11,18,0,0,0,0,1,0,0,0,0
29191,201362,119541,194052,2475,1,41.0,79.21,10.0,12,20,4,0,0,0,0,1,0,0,0
29192,9940,5895,9645,431,-1,30.0,29.5,10.0,1,18,4,0,0,0,1,0,0,0,0
29193,55967,32736,53669,214,-1,77.0,25.49,10.0,4,9,1,0,0,1,0,0,0,0,0
29194,9214,5457,8952,1389,1,42.0,52.73,10.0,1,17,3,0,0,0,0,1,0,0,0
29195,143401,85076,137780,711,-1,71.0,33.61,10.0,9,9,0,0,0,0,1,0,0,0,0
29196,187416,111059,180568,997,-1,23.0,47.7,10.0,11,25,0,0,0,0,1,0,0,0,0
29197,179113,106049,172354,2248,1,50.0,52.02,10.0,11,10,6,1,0,0,0,1,0,0,0
29198,94758,55846,91304,950,-1,71.0,49.23,10.0,6,16,6,1,0,0,0,1,0,0,0
29199,134873,79873,129604,209,-1,67.0,78.66,10.0,8,24,5,1,0,0,1,0,0,0,0
29200,44288,25804,42477,944,1,33.0,51.33,10.0,3,20,2,0,0,0,0,0,0,1,0
29201,145589,86390,139902,214,-1,71.0,65.67,10.0,9,13,4,0,0,0,0,1,0,0,0
29202,77080,45264,74222,529,-1,65.0,54.22,10.0,5,16,3,0,0,0,1,0,0,0,0
29203,20149,11693,19340,2248,-1,36.0,61.67,10.0,2,6,2,0,0,0,0,0,0,1,0
29204,27966,16299,26855,762,-1,32.0,46.92,10.0,2,20,2,0,0,0,0,1,0,0,0
29205,16988,9790,16198,264,1,43.0,34.81,10.0,1,31,3,0,0,0,0,0,0,1,0
29206,137843,81698,131874,266,-1,71.6,78.04,10.0,8,29,3,0,0,0,0,0,1,0,0
29207,80721,47436,77784,762,1,69.8,68.55,7.0,5,22,2,0,0,0,0,0,1,0,0
29208,182231,107854,175377,2565,1,53.0,33.36,10.0,11,15,4,0,0,0,1,0,0,0,0
29209,35844,20842,34380,529,0,44.0,43.02,10.0,3,5,1,0,0,0,1,0,0,0,0
29210,166166,98464,159784,340,-1,51.0,73.69,10.0,10,19,5,1,0,1,0,0,0,0,0
29211,172452,102197,165930,431,-1,51.0,63.22,10.0,10,30,2,0,0,0,0,1,0,0,0
29212,11183,6611,10850,1182,-1,26.0,43.74,10.0,1,21,0,0,1,1,0,0,0,0,0
29213,157072,93092,151090,1065,1,77.0,37.21,10.0,10,3,3,0,0,0,1,0,0,0,0
29214,102508,60407,98670,1085,1,80.0,62.29,7.0,6,29,5,1,0,0,0,1,0,0,0
29215,35085,20365,33621,502,1,40.0,42.65,10.0,3,4,0,0,0,0,0,1,0,0,0
29216,45463,26494,43627,1598,0,30.0,50.84,10.0,3,22,4,0,0,1,0,0,0,0,0
29217,183976,108968,177183,1990,-1,44.0,39.57,10.0,11,19,1,0,0,0,0,0,0,1,0
29218,205267,122001,197695,820,-1,32.0,53.6,10.0,12,27,4,0,0,0,1,0,0,0,0
29219,17892,10348,17104,195,-1,19.0,53.71,10.0,2,2,5,1,0,0,1,0,0,0,0
29220,130457,77124,125348,2475,-1,79.0,42.0,10.0,8,17,5,1,0,0,0,1,0,0,0
29221,15863,9206,15187,209,0,44.0,72.98,5.0,1,29,1,0,0,0,0,0,1,0,0
29222,180993,107166,174237,2153,-1,37.0,35.17,10.0,11,13,2,0,0,0,1,0,0,0,0
29223,106315,62634,102385,1389,-1,82.0,69.43,10.0,7,6,5,1,0,0,0,0,0,1,0
29224,146304,86779,140555,764,1,65.0,46.67,10.0,9,14,5,1,0,1,0,0,0,0,0
29225,180292,106731,173498,1096,1,37.0,43.85,10.0,11,12,1,0,0,0,0,1,0,0,0
29226,56362,32963,54098,509,-1,57.0,63.97,10.0,4,10,2,0,0,0,0,1,0,0,0
29227,88212,51881,84991,2153,-1,65.0,62.83,10.0,6,4,1,0,0,1,0,0,0,0,0
29228,129647,76618,124504,199,1,70.0,42.29,10.0,8,15,3,0,0,0,1,0,0,0,0
29229,63476,37168,61120,1598,-1,51.0,47.85,10.0,4,22,0,0,0,0,0,1,0,0,0
29230,152895,90646,147042,529,-1,59.0,80.64,10.0,9,26,3,0,0,0,0,0,1,0,0
29231,10657,6297,10372,1080,-1,43.0,52.87,10.0,1,20,6,1,0,0,0,1,0,0,0
29232,172671,102334,166182,641,1,59.0,62.07,10.0,10,30,2,0,0,1,0,0,0,0,0
29233,113619,66996,109247,2586,1,87.0,67.48,10.0,7,18,3,0,0,0,0,1,0,0,0
29234,188538,111726,181609,762,1,40.0,89.34,2.0,11,26,1,0,0,0,0,0,1,0,0
29235,176664,104630,170053,1068,-1,60.0,49.25,10.0,11,6,2,0,0,0,1,0,0,0,0
29236,3483,2046,3406,937,1,39.0,61.63,10.0,1,7,0,0,0,0,0,0,0,1,0
29237,94629,55726,91115,2454,1,74.0,36.98,10.0,6,15,5,1,0,0,1,0,0,0,0
29238,137642,81566,132235,733,1,78.0,59.74,10.0,8,29,3,0,0,0,0,1,0,0,0
29239,132477,78379,127342,2565,1,82.0,50.84,10.0,8,20,1,0,0,1,0,0,0,0,0
29240,161697,95832,155463,502,-1,65.0,77.99,10.0,10,11,4,0,0,0,0,1,0,0,0
29241,119358,70434,114619,1372,1,73.0,90.14,5.0,7,28,6,1,0,0,0,1,0,0,0
29242,103828,61177,99936,2586,1,74.0,90.73,10.0,7,1,0,0,0,1,0,0,0,0,0
29243,171014,101357,164588,1089,-1,55.4,32.76,10.0,10,27,6,1,0,1,0,0,0,0,0
29244,50967,29783,48863,1020,-1,53.0,44.48,10.0,3,31,6,1,0,0,0,1,0,0,0
29245,19758,11478,19002,944,1,31.0,81.95,7.0,2,5,1,0,0,0,0,0,1,0,0
29246,130906,77413,125796,1372,-1,71.0,73.22,9.0,8,18,6,1,0,0,1,0,0,0,0
29247,33235,19285,31959,2565,1,39.0,64.43,10.0,3,1,4,0,0,0,0,1,0,0,0
29248,7666,4619,7487,1400,-1,54.0,56.86,10.0,1,14,0,0,0,0,0,0,1,0,0
29249,76029,44621,73242,1096,1,55.0,27.3,10.0,5,14,1,0,0,0,0,1,0,0,0
29250,200233,118850,192951,950,-1,30.0,65.72,10.0,12,18,2,0,0,0,0,1,0,0,0
29251,170145,100818,163677,1182,-1,41.0,72.14,10.0,10,26,5,1,0,0,1,0,0,0,0
29252,27142,15819,25989,725,1,34.0,27.55,10.0,2,18,0,0,1,0,1,0,0,0,0
29253,101347,59727,97564,1069,-1,83.0,69.53,7.0,6,27,3,0,0,0,0,1,0,0,0
29254,105570,62180,101643,2454,0,84.0,62.77,10.0,7,4,3,0,1,0,1,0,0,0,0
29255,111901,65945,107209,187,-1,83.0,67.44,10.0,7,15,0,0,0,0,0,1,0,0,0
29256,91025,53616,87734,2586,1,74.0,53.37,10.0,6,9,6,1,0,0,0,1,0,0,0
29257,187547,111147,180644,725,-1,26.0,41.98,10.0,11,25,0,0,0,0,1,0,0,0,0
29258,185531,109918,178701,541,-1,50.0,63.08,10.0,11,21,3,0,0,1,0,0,0,0,0
29259,36721,21342,35237,1035,-1,35.0,75.31,4.0,3,7,3,0,0,0,0,1,0,0,0
29260,40293,23450,38666,1085,-1,41.0,61.89,10.0,3,13,2,0,0,0,1,0,0,0,0
29261,128995,76210,123865,431,1,71.0,47.29,10.0,8,14,2,0,0,0,0,1,0,0,0
29262,31890,18509,30637,1069,1,38.0,78.96,10.0,2,26,1,0,0,0,0,1,0,0,0
29263,88351,51966,85110,488,-1,62.0,51.64,10.0,6,5,2,0,0,0,1,0,0,0,0
29264,161637,95799,155441,1085,-1,64.0,74.94,10.0,10,11,4,0,0,0,0,0,1,0,0
29265,15353,8941,14786,2475,-1,34.0,88.42,4.0,1,28,0,0,0,0,0,0,1,0,0
29266,131475,77755,126350,2475,0,72.0,73.3,10.0,8,19,0,0,0,0,0,1,0,0,0
29267,169699,100550,163260,762,-1,46.0,53.33,10.0,10,25,4,0,0,0,0,1,0,0,0
29268,204030,121207,196504,762,1,36.0,54.21,10.0,12,24,1,0,0,0,0,1,0,0,0
29269,185709,110027,178898,502,-1,51.0,73.69,10.0,11,22,4,0,0,0,0,0,0,1,0
29270,190193,112771,183244,488,-1,28.0,57.79,10.0,11,30,5,1,0,0,1,0,0,0,0
29271,73801,43216,70953,404,1,72.0,53.08,10.0,5,10,4,0,0,0,1,0,0,0,0
29272,145439,86289,139768,529,1,67.0,90.46,7.0,9,13,4,0,0,0,0,1,0,0,0
29273,91784,54063,88477,997,-1,68.0,96.34,6.0,6,11,1,0,0,1,0,0,0,0,0
29274,183619,108746,176791,1085,-1,65.0,30.37,10.0,11,18,0,0,0,0,1,0,0,0,0
29275,92540,54545,89220,479,-1,71.0,47.29,10.0,6,12,2,0,0,0,0,0,0,1,0
29276,74150,43436,71363,1411,1,63.0,93.25,8.0,5,11,5,1,0,0,0,0,1,0,0
29277,29068,16876,27846,2434,1,27.0,50.34,10.0,2,21,3,0,0,0,1,0,0,0,0
29278,60019,35147,57704,1092,-1,60.0,64.35,10.0,4,16,1,0,0,0,0,1,0,0,0
29279,200306,118891,193020,1085,1,34.0,56.02,9.0,12,18,2,0,0,0,1,0,0,0,0
29280,191853,113735,184912,2565,-1,46.0,60.35,6.0,12,3,1,0,0,0,1,0,0,0,0
29281,13225,7751,12797,1400,-1,21.0,32.39,10.0,1,24,3,0,0,0,1,0,0,0,0
29282,196871,116747,189672,1092,1,23.0,41.45,10.0,12,12,3,0,0,0,1,0,0,0,0
29283,172011,101946,165492,335,1,52.0,39.4,10.0,10,29,1,0,0,0,0,1,0,0,0
29284,197212,116953,190006,944,1,25.0,45.74,10.0,12,12,3,0,0,0,0,1,0,0,0
29285,55810,32639,53522,229,-1,51.0,79.48,7.0,4,9,1,0,0,0,0,1,0,0,0
29286,185732,110039,178925,1008,-1,53.0,76.98,10.0,11,22,4,0,0,0,0,1,0,0,0
29287,109680,64621,104911,1576,-1,77.0,64.3,10.0,7,11,3,0,0,0,0,1,0,0,0
29288,44999,26221,43102,764,-1,33.0,41.17,10.0,3,21,3,0,0,0,0,1,0,0,0
29289,170761,101218,164274,733,-1,53.0,41.05,10.0,10,27,6,1,0,0,0,1,0,0,0
29290,26890,15672,25891,1598,1,21.0,42.87,10.0,2,18,0,0,1,0,0,1,0,0,0
29291,184716,109426,177927,1389,-1,41.0,27.59,10.0,11,20,2,0,0,1,0,0,0,0,0
29292,140246,83153,134817,2133,-1,65.0,70.28,10.0,9,4,2,0,0,0,1,0,0,0,0
29293,53744,31383,51525,628,-1,52.0,31.96,10.0,4,5,4,0,0,0,1,0,0,0,0
29294,200685,119125,192782,1598,-1,32.0,60.66,10.0,12,18,2,0,0,0,1,0,0,0,0
29295,38447,22363,36889,1096,-1,35.0,84.69,10.0,3,10,6,1,0,0,0,1,0,0,0
29296,105878,62353,101858,282,1,86.0,65.35,9.0,7,5,4,0,0,0,1,0,0,0,0
29297,47271,27558,45282,762,-1,40.0,57.33,10.0,3,25,0,0,0,0,0,1,0,0,0
29298,51644,30156,49435,733,1,45.0,68.05,10.0,4,1,0,0,0,1,0,0,0,0,0
29299,36845,21413,35348,2475,-1,36.0,75.39,8.0,3,7,3,0,0,0,0,1,0,0,0
29300,131751,77896,126548,641,1,79.0,48.48,10.0,8,19,0,0,0,0,0,0,0,1,0
29301,80837,47502,77849,301,1,71.6,78.04,3.0,5,22,2,0,0,1,0,0,0,0,0
29302,60045,35160,57747,1065,0,61.0,64.46,10.0,4,16,1,0,0,0,1,0,0,0,0
29303,58366,34189,56138,1074,-1,52.0,56.58,10.0,4,13,5,1,0,1,0,0,0,0,0
29304,139024,82422,133627,762,-1,78.0,76.19,10.0,9,1,6,1,0,0,0,0,0,1,0
29305,91173,53688,87829,533,1,73.0,59.08,10.0,6,9,6,1,0,0,1,0,0,0,0
29306,191461,113529,184535,1400,-1,46.0,70.64,7.0,12,2,0,0,0,0,1,0,0,0,0
29307,196219,116350,189000,725,-1,28.0,46.26,10.0,12,11,2,0,0,0,1,0,0,0,0
29308,159050,94293,152950,733,-1,69.8,82.98,2.5,10,6,6,1,0,0,0,0,1,0,0
29309,196830,116723,189625,605,-1,24.0,41.3,10.0,12,12,3,0,0,0,1,0,0,0,0
29310,173505,102822,166976,94,-1,64.4,88.09,10.0,11,1,4,0,0,0,0,1,0,0,0
29311,167916,99503,161456,184,-1,61.0,55.52,10.0,10,22,1,0,0,0,0,1,0,0,0
29312,91865,54113,88530,569,-1,69.0,89.98,6.0,6,11,1,0,0,1,0,0,0,0,0
29313,165415,98029,159112,1826,1,62.6,100.0,6.0,10,17,3,0,0,1,0,0,0,0,0
29314,57945,33921,55654,301,1,43.0,88.85,10.0,4,12,4,0,0,0,0,0,1,0,0
29315,164616,97559,158343,1076,1,63.0,70.07,10.0,10,16,2,0,0,0,0,0,0,1,0
29316,133457,79001,128279,762,-1,75.2,78.34,6.0,8,22,3,0,0,0,0,0,0,1,0
29317,171512,101651,165061,2586,1,60.26,30.28,10.0,10,28,0,0,0,1,0,0,0,0,0
29318,149052,88390,143278,628,-1,63.0,51.77,10.0,9,19,3,0,0,0,1,0,0,0,0
29319,171871,101850,165331,725,1,45.0,51.24,10.0,10,29,1,0,0,0,1,0,0,0,0
29320,140996,83625,135561,1620,1,73.0,57.2,10.0,9,5,3,0,0,0,0,1,0,0,0
29321,194047,115033,186950,2133,-1,37.0,78.31,10.0,12,7,5,1,0,0,0,0,1,0,0
29322,89943,52938,86677,2521,1,60.0,96.22,2.0,6,7,4,0,0,1,0,0,0,0,0
29323,142387,84447,136853,760,1,73.0,47.59,10.0,9,7,5,1,0,0,0,1,0,0,0
29324,186480,110483,179618,529,1,43.0,37.9,10.0,11,23,5,1,0,0,1,0,0,0,0
29325,24550,14328,23486,184,1,37.4,69.67,10.0,2,13,2,0,0,0,0,0,1,0,0
29326,179157,106070,172403,2465,1,50.0,49.81,10.0,11,10,6,1,0,0,0,0,0,1,0
29327,68819,40246,66186,2565,1,65.0,44.78,10.0,5,1,2,0,0,0,1,0,0,0,0
29328,203619,120927,196112,746,1,42.0,59.36,10.0,12,23,0,0,0,0,0,1,0,0,0
29329,81003,47590,77999,711,1,73.0,81.14,7.0,5,22,2,0,0,0,1,0,0,0,0
29330,169170,100239,162738,762,-1,51.0,40.73,10.0,10,24,3,0,0,0,0,1,0,0,0
29331,114772,67649,110244,628,1,91.0,46.93,7.0,7,20,5,1,0,0,0,0,0,1,0
29332,74334,43562,71524,544,-1,64.4,82.62,6.0,5,11,5,1,0,1,0,0,0,0,0
29333,76613,44979,73796,762,-1,60.0,49.25,10.0,5,15,2,0,0,0,0,0,1,0,0
29334,190546,112980,183605,2227,1,37.0,59.09,10.0,11,30,5,1,0,1,0,0,0,0,0
29335,124012,73187,119077,1069,-1,77.0,44.84,10.0,8,6,1,0,0,0,0,1,0,0,0
29336,109776,64671,105585,1029,1,77.0,61.91,10.0,7,12,4,0,0,0,0,1,0,0,0
29337,23239,13571,22234,187,-1,42.0,95.92,0.12,2,11,0,0,0,0,0,0,0,0,1
29338,127457,75237,122374,1605,1,71.0,90.06,7.0,8,12,0,0,0,0,0,0,1,0,0
29339,23852,13914,22815,1167,1,40.0,52.79,10.0,2,12,1,0,0,0,0,0,1,0,0
29340,168412,99785,161944,200,-1,49.0,58.61,10.0,10,23,2,0,0,0,1,0,0,0,0
29341,157896,93581,151826,748,1,74.0,73.49,8.0,10,4,4,0,0,0,1,0,0,0,0
29342,80558,47333,77667,1598,1,60.8,87.92,0.25,5,22,2,0,0,0,0,0,1,0,0
29343,128648,75992,123574,762,-1,68.0,43.44,10.0,8,14,2,0,0,0,0,1,0,0,0
29344,144788,85884,139123,711,1,89.0,53.46,7.0,9,11,2,0,0,0,1,0,0,0,0
29345,51815,30264,49706,2475,-1,34.0,36.37,10.0,4,2,1,0,0,0,0,1,0,0,0
29346,8795,5257,8600,2425,-1,34.0,92.36,6.0,1,16,2,0,0,0,0,0,1,0,0
29347,174851,103559,168244,725,1,47.0,55.85,10.0,11,3,6,1,0,0,0,1,0,0,0
29348,62556,36626,60184,1069,-1,57.0,24.46,10.0,4,20,5,1,0,0,0,1,0,0,0
29349,12130,7109,11709,2475,1,19.0,35.25,10.0,1,22,1,0,0,0,0,0,0,1,0
29350,100716,59363,96957,762,-1,83.0,50.97,10.0,6,26,2,0,0,0,0,1,0,0,0
29351,106577,62809,102570,213,0,92.0,52.24,10.0,7,6,5,1,0,0,0,0,0,1,0
29352,154140,91386,148305,2475,-1,63.0,70.07,10.0,9,28,5,1,0,0,0,1,0,0,0
29353,50347,29406,48282,1047,-1,54.0,26.11,10.0,3,30,5,1,0,0,0,0,0,1,0
29354,198400,117713,191153,529,-1,32.0,88.32,5.0,12,15,6,1,0,0,0,0,1,0,0
29355,178844,105869,172064,937,1,49.0,47.86,10.0,11,10,6,1,0,0,1,0,0,0,0
29356,201307,119509,193971,762,0,42.0,62.04,10.0,12,20,4,0,0,0,0,0,1,0,0
29357,120637,71234,115809,209,-1,73.0,53.24,10.0,7,30,1,0,0,0,1,0,0,0,0
29358,113975,67192,109506,888,-1,95.0,47.51,9.0,7,19,4,0,0,0,0,0,0,1,0
29359,180942,107134,174125,1620,1,38.0,35.33,10.0,11,13,2,0,0,0,0,1,0,0,0
29360,97564,57504,93879,1020,1,73.0,46.04,10.0,6,20,3,0,0,0,0,1,0,0,0
29361,50057,29216,47987,1400,1,48.0,38.74,10.0,3,29,4,0,0,1,0,0,0,0,0
29362,126714,74797,121610,200,-1,78.0,43.26,10.0,8,10,5,1,0,0,0,1,0,0,0
29363,77670,45624,74787,301,-1,62.0,44.02,10.0,5,17,4,0,0,1,0,0,0,0,0
29364,149631,88722,143861,2402,1,68.0,63.21,8.0,9,20,4,0,0,0,1,0,0,0,0
29365,188731,111878,181966,4983,-1,53.0,96.1,5.0,11,27,2,0,0,0,0,1,0,0,0
29366,117813,69513,113178,1598,-1,66.0,75.12,10.0,7,26,4,0,0,1,0,0,0,0,0
29367,154622,91687,148704,187,-1,62.0,77.75,10.0,9,29,6,1,0,0,0,0,0,1,0
29368,39496,22990,37842,404,1,49.0,86.13,10.0,3,11,0,0,0,0,0,0,1,0,0
29369,41780,24320,40097,1389,1,45.0,38.23,10.0,3,15,4,0,0,0,0,0,1,0,0
29370,88148,51808,84828,184,1,75.0,28.2,10.0,6,4,1,0,0,0,0,1,0,0,0
29371,85849,50487,82715,1092,1,88.0,45.04,10.0,5,31,4,0,0,0,1,0,0,0,0
29372,77431,45470,74618,2565,1,75.0,44.53,10.0,5,16,3,0,0,0,1,0,0,0,0
29373,27953,16275,26779,282,1,41.0,61.89,10.0,2,19,1,0,0,0,0,1,0,0,0
29374,45169,26324,43279,502,1,35.0,41.51,10.0,3,21,3,0,0,0,0,0,0,1,0
29375,108783,64108,104653,636,-1,79.0,76.74,6.0,7,10,2,0,0,0,0,1,0,0,0
29376,62155,36380,59789,1096,-1,51.0,63.22,10.0,4,20,5,1,0,0,0,0,1,0,0
29377,178420,105668,171705,2227,-1,49.0,34.21,10.0,11,9,5,1,0,0,1,0,0,0,0
29378,155515,92185,149552,229,1,73.0,46.04,10.0,9,30,0,0,0,0,0,0,0,1,0
29379,2147,1256,2065,502,1,37.0,49.62,10.0,1,4,4,0,0,0,1,0,0,0,0
29380,175719,104072,169146,2434,1,42.0,31.54,10.0,11,4,0,0,0,0,1,0,0,0,0
29381,127944,75549,122880,2248,-1,74.0,93.54,5.0,8,13,1,0,0,1,0,0,0,0,0
29382,196881,116754,189702,2248,0,24.0,41.3,10.0,12,12,3,0,0,0,0,1,0,0,0
29383,191214,113381,184313,2475,-1,43.0,79.38,9.0,12,2,0,0,0,0,0,1,0,0,0
29384,72460,42397,69685,200,-1,57.0,96.17,2.0,5,8,2,0,0,1,0,0,0,0,0
29385,96587,56923,93009,1504,-1,66.0,62.96,10.0,6,19,2,0,0,0,1,0,0,0,0
29386,183437,108637,176544,184,-1,60.0,57.33,10.0,11,18,0,0,0,1,0,0,0,0,0
29387,157451,93315,151384,199,-1,67.0,75.69,8.0,10,4,4,0,0,0,0,1,0,0,0
29388,102909,60640,99010,544,-1,76.0,79.37,10.0,6,30,6,1,0,1,0,0,0,0,0
29389,79396,46652,76530,1389,-1,64.4,88.09,2.5,5,20,0,0,0,0,0,0,0,1,0
29390,29329,17072,28187,1096,-1,32.0,58.37,10.0,2,22,4,0,0,0,0,1,0,0,0
29391,31015,18005,29769,1389,1,42.0,48.56,10.0,2,25,0,0,0,0,0,1,0,0,0
29392,203797,121060,196316,1023,-1,37.0,53.97,10.0,12,24,1,0,0,0,1,0,0,0,0
29393,152288,90286,146462,529,-1,53.0,68.5,10.0,9,25,2,0,0,0,1,0,0,0,0
29394,158142,93736,152126,1047,-1,66.0,81.15,10.0,10,5,5,1,0,0,0,0,1,0,0
29395,57722,33796,55419,143,1,42.0,91.98,10.0,4,12,4,0,0,0,0,0,1,0,0
29396,151163,89623,145296,116,-1,51.0,65.48,10.0,9,23,0,0,0,0,1,0,0,0,0
29397,19827,11520,19094,2586,-1,30.2,86.28,8.0,2,5,1,0,0,0,0,0,1,0,0
29398,62354,36502,59910,116,-1,52.0,37.68,10.0,4,20,5,1,0,0,1,0,0,0,0
29399,64762,37903,62324,1069,-1,54.0,74.48,9.0,4,24,2,0,0,0,0,1,0,0,0
29400,163450,96865,157127,301,1,63.0,58.12,10.0,10,14,0,0,1,0,0,1,0,0,0
29401,200553,119040,193211,719,1,34.0,49.51,10.0,12,18,2,0,0,0,1,0,0,0,0
29402,39288,22874,37652,529,-1,52.0,66.04,10.0,3,11,0,0,0,0,0,0,0,1,0
29403,168411,99785,161977,1147,-1,50.0,60.89,10.0,10,23,2,0,0,1,0,0,0,0,0
29404,48973,28576,46966,1069,-1,38.0,64.29,10.0,3,28,3,0,0,0,0,1,0,0,0
29405,203796,121058,196321,1096,-1,36.0,56.32,10.0,12,24,1,0,0,0,0,1,0,0,0
29406,146189,86723,140484,544,-1,60.0,55.39,10.0,9,14,5,1,0,0,0,1,0,0,0
29407,119174,70318,114444,2475,-1,75.0,75.93,10.0,7,28,6,1,0,0,0,1,0,0,0
29408,95004,56002,91494,764,-1,82.0,43.87,10.0,6,16,6,1,0,0,0,1,0,0,0
29409,30304,17619,29084,1131,-1,37.0,88.57,10.0,2,24,6,1,0,1,0,0,0,0,0
29410,155723,92310,149803,762,-1,62.0,67.24,10.0,10,1,1,0,0,0,0,1,0,0,0
29411,80936,47549,77954,636,1,68.0,81.29,6.0,5,22,2,0,0,0,0,1,0,0,0
29412,80580,47330,77603,1029,1,59.0,93.13,0.25,5,22,2,0,0,0,0,0,1,0,0
29413,82806,48683,79803,1096,-1,61.0,39.15,10.0,5,26,6,1,0,0,0,0,0,1,0
29414,6885,4145,6734,1005,-1,43.0,96.6,0.25,1,13,6,1,0,0,0,0,0,0,1
29415,18015,10423,17262,762,-1,28.0,38.69,10.0,2,2,5,1,0,0,0,1,0,0,0
29416,157899,93582,151869,1080,1,76.0,64.17,10.0,10,4,4,0,0,0,0,1,0,0,0
29417,177945,105399,171195,200,-1,47.0,36.85,10.0,11,8,4,0,0,1,0,0,0,0,0
29418,40592,23618,38881,290,1,49.0,31.45,10.0,3,13,2,0,0,0,0,0,0,1,0
29419,140019,83020,134614,1391,-1,85.0,39.97,10.0,9,3,1,0,0,0,0,0,0,1,0
29420,117734,69456,113048,1325,1,68.0,63.21,10.0,7,25,3,0,0,0,0,0,1,0,0
29421,109527,64540,105363,404,0,82.0,64.9,9.0,7,11,3,0,0,0,1,0,0,0,0
29422,131670,77881,126504,229,-1,79.0,48.48,10.0,8,19,0,0,0,0,0,0,0,1,0
29423,38843,22601,37275,1096,-1,43.0,64.93,10.0,3,10,6,1,0,0,0,1,0,0,0
29424,148654,88160,142929,1389,-1,70.0,27.62,10.0,9,18,2,0,0,0,1,0,0,0,0
29425,180408,106808,173573,529,0,35.0,41.51,10.0,11,12,1,0,0,0,1,0,0,0,0
29426,71542,41845,68798,228,-1,60.0,59.72,10.0,5,6,0,0,0,1,0,0,0,0,0
29427,122808,72472,117904,1620,1,71.0,54.73,10.0,8,4,6,1,0,0,0,1,0,0,0
29428,205530,122170,197970,2465,-1,40.0,39.17,10.0,12,27,4,0,0,0,0,0,0,1,0
29429,91475,53878,88111,544,1,66.2,82.74,8.0,6,10,0,0,0,1,0,0,0,0,0
29430,194623,115370,187475,200,-1,29.0,50.66,10.0,12,8,6,1,0,0,1,0,0,0,0
29431,203725,121006,196234,944,1,35.0,63.91,10.0,12,24,1,0,0,0,0,1,0,0,0
29432,186658,110578,179814,1411,1,44.0,33.4,10.0,11,23,5,1,0,0,1,0,0,0,0
29433,78129,45902,75243,214,-1,68.0,35.79,10.0,5,17,4,0,0,0,0,1,0,0,0
29434,199520,118394,192251,1521,1,27.0,44.25,10.0,12,16,0,0,0,0,0,1,0,0,0
29435,14780,8615,14205,569,-1,33.0,34.5,10.0,1,27,6,1,0,0,1,0,0,0,0
29436,92471,54486,89090,116,1,67.0,54.51,10.0,6,12,2,0,0,0,1,0,0,0,0
29437,165882,98303,159551,2153,0,67.0,38.74,10.0,10,18,4,0,0,0,0,1,0,0,0
29438,178541,105731,171776,740,1,49.0,42.22,10.0,11,9,5,1,0,1,0,0,0,0,0
29439,44027,25670,42215,888,0,41.0,73.19,10.0,3,19,1,0,0,0,0,1,0,0,0
29440,127722,75418,122673,1969,1,79.0,64.54,10.0,8,12,0,0,0,0,0,0,0,1,0
29441,50306,29379,48246,2475,-1,53.0,28.25,10.0,3,30,5,1,0,0,0,0,0,1,0
29442,179780,106417,172925,711,0,52.0,39.4,10.0,11,11,0,0,1,0,0,0,1,0,0
29443,18125,10490,17342,711,-1,29.0,33.78,10.0,2,2,5,1,0,0,0,0,1,0,0
29444,14954,8716,14394,1005,1,32.0,36.03,10.0,1,27,6,1,0,0,0,0,0,1,0
29445,14619,8467,14011,944,1,28.0,48.15,10.0,1,27,6,1,0,0,0,1,0,0,0
29446,164725,97627,158419,1148,-1,64.0,77.92,10.0,10,16,2,0,0,0,0,0,0,1,0
29447,123965,73150,119027,1069,1,70.0,75.96,10.0,8,6,1,0,0,0,0,1,0,0,0
29448,121390,71661,116535,760,1,77.0,73.78,10.0,8,1,3,0,0,0,0,1,0,0,0
29449,121689,71846,116844,1372,-1,68.0,89.94,3.0,8,1,3,0,0,0,0,0,0,1,0
29450,173183,102640,166672,445,1,62.0,89.7,2.5,10,31,3,0,0,0,0,1,0,0,0
29451,72608,42484,69797,282,1,58.0,96.81,9.0,5,8,2,0,0,1,0,0,0,0,0
29452,58328,34165,56037,284,-1,55.0,41.38,10.0,4,13,5,1,0,0,0,0,1,0,0
29453,194607,115359,187468,529,-1,29.0,48.69,10.0,12,8,6,1,0,0,1,0,0,0,0
29454,105618,62210,101677,1372,-1,84.0,60.87,10.0,7,4,3,0,1,0,1,0,0,0,0
29455,191809,113705,184856,1076,1,42.0,72.78,8.0,12,3,1,0,0,0,0,1,0,0,0
29456,186423,110419,179520,445,1,40.0,46.41,10.0,11,23,5,1,0,0,1,0,0,0,0
29457,148304,87940,142569,1096,-1,55.0,59.04,10.0,9,18,2,0,0,0,1,0,0,0,0
29458,36756,21361,35256,2475,0,35.0,81.65,7.0,3,7,3,0,0,1,0,0,0,0,0
